0   ,0   ,1   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,254 ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,1   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,128 ,0   ,128 ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,1   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,254 ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,1   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,1   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,254 ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,1   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,1   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,254 ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,1   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,128 ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,128 ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,1   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,254 ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,1   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,1   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,254 ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,1   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,1   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,254 ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,1   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,32  ,32  ,32  ,0   ,0      ,
0   ,32  ,0   ,32  ,0   ,0      ,
0   ,32  ,32  ,32  ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,1   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,254 ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,1   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,1   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,254 ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,1   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,128 ,0   ,128 ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,1   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,254 ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,1   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,128 ,0   ,128 ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
128 ,0   ,128 ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,128 ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,128 ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,1   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,254 ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,1   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,128 ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,128 ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,128 ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,128 ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,1   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,254 ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,1   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,1   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,254 ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,1   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,254 ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,1   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,1   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,254 ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,1   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,256 ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,32  ,32  ,32  ,0   ,0      ,
0   ,32  ,0   ,32  ,0   ,0      ,
0   ,32  ,32  ,32  ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,256 ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,256 ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,256 ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,32  ,32  ,32  ,0   ,0      ,
0   ,32  ,0   ,32  ,0   ,0      ,
0   ,32  ,32  ,32  ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,256 ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,256 ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,256 ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,32  ,32  ,32  ,0   ,0      ,
0   ,32  ,0   ,32  ,0   ,0      ,
0   ,32  ,32  ,32  ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,256 ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,256 ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,256 ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,32  ,32  ,32  ,0   ,0      ,
0   ,32  ,0   ,32  ,0   ,0      ,
0   ,32  ,32  ,32  ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,256 ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,256 ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,256 ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,32  ,32  ,32  ,0   ,0      ,
0   ,32  ,0   ,32  ,0   ,0      ,
0   ,32  ,32  ,32  ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
0   ,0   ,0   ,0   ,0   ,0      ,
